order_id,order_date,customer_id,order_amount,currency
ORD0001,2024-01-02,CUST008,385.76,USD
ORD0002,2024-01-03,CUST009,456.55,USD
ORD0003,2024-01-04,CUST003,387.29,USD
ORD0004,2024-01-05,CUST004,272.4,USD
ORD0005,2024-01-06,CUST008,248.44,USD
ORD0006,2024-01-07,CUST007,435.78,USD
ORD0007,2024-01-08,CUST002,415.65,USD
ORD0008,2024-01-09,CUST010,366.34,USD
ORD0009,2024-01-10,CUST006,368.34,USD
ORD0010,2024-01-11,CUST001,285.31,USD
ORD0011,2024-01-12,CUST010,77.19,USD
ORD0012,2024-01-13,CUST005,422.29,USD
ORD0013,2024-01-14,CUST003,324.93,USD
ORD0014,2024-01-15,CUST007,308.58,USD
ORD0015,2024-01-16,CUST001,203.74,USD
ORD0016,2024-01-17,CUST001,420.19,USD
ORD0017,2024-01-18,CUST009,109.9,USD
ORD0018,2024-01-19,CUST008,301.77,USD
ORD0019,2024-01-20,CUST003,411.06,USD
ORD0020,2024-01-21,CUST010,323.86,USD
ORD0021,2024-01-22,CUST003,380.94,USD
ORD0022,2024-01-23,CUST003,55.38,USD
ORD0023,2024-01-24,CUST002,487.35,USD
ORD0024,2024-01-25,CUST006,332.48,USD
ORD0025,2024-01-26,CUST001,248.59,USD
ORD0026,2024-01-27,CUST007,113.49,USD
ORD0027,2024-01-28,CUST004,80.35,USD
ORD0028,2024-01-29,CUST004,462.27,USD
ORD0029,2024-01-30,CUST010,239.34,USD
ORD0030,2024-01-31,CUST007,295.03,USD
