payment_id,order_id,payment_date,amount,status
P001,1001,2024-01-01,50.0,paid
P002,1002,2024-01-02,75.5,paid
P003,1003,2024-01-03,119.0,paid
P004,1004,2024-01-04,200.0,paid
P005,1005,2024-01-05,60.0,paid
P006,1006,2024-01-06,95.0,paid
P007,1008,2024-01-07,150.0,paid
P008,1009,2024-01-08,80.0,paid
P009,1010,2024-01-09,110.0,paid
P010,1011,2024-01-10,95.0,paid
P011,1012,2024-01-01,130.0,paid
P012,1013,2024-01-02,45.0,paid
P013,1014,2024-01-03,210.0,paid
P014,1015,2024-01-04,70.0,paid
P015,1016,2024-01-05,85.0,paid
P016,1017,2024-01-06,160.0,paid
P017,1018,2024-01-07,55.0,paid
P018,1019,2024-01-08,135.0,paid
P019,1020,2024-01-09,100.0,paid
P020,1022,2024-01-10,60.0,paid
